PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Fare,Master,Miss,Cabin_A,Cabin_B,Cabin_C,Cabin_D,Cabin_E,Cabin_F,Cabin_G,Emb_C,Emb_Q,Emb_S
1016,3,Mr,0,34.62954070415614,0,0,7.75,0,0,0,0,0,0,0,0,0,0,1,0
1017,3,Miss,1,17.0,0,1,16.1,0,1,0,0,0,0,0,0,0,0,0,1
1018,3,Mr,0,22.0,0,0,7.7958,0,0,0,0,0,0,0,0,0,0,0,1
1019,3,Miss,1,23.914123984293443,2,0,23.25,0,1,0,0,0,0,0,0,0,0,1,0
1020,2,Mr,0,42.0,0,0,13.0,0,0,0,0,0,0,0,0,0,0,0,1
1021,3,Mr,0,24.0,0,0,8.05,0,0,0,0,0,0,0,0,0,0,0,1
1022,3,Mr,0,32.0,0,0,8.05,0,0,0,0,0,0,0,0,0,0,0,1
1023,1,Col,0,53.0,0,0,28.5,0,0,0,0,1,0,0,0,0,1,0,0
1024,3,Mrs,1,32.75594281586419,0,4,25.4667,0,0,0,0,0,0,0,0,0,0,0,1
1025,3,Mr,0,25.62468812009282,1,0,6.4375,0,0,0,0,0,0,0,0,0,1,0,0
1026,3,Mr,0,43.0,0,0,7.8958,0,0,0,0,0,0,0,0,0,0,0,1
1027,3,Mr,0,24.0,0,0,7.8542,0,0,0,0,0,0,0,0,0,0,0,1
1028,3,Mr,0,26.5,0,0,7.225,0,0,0,0,0,0,0,0,0,1,0,0
1029,2,Mr,0,26.0,0,0,13.0,0,0,0,0,0,0,0,0,0,0,0,1
1030,3,Miss,1,23.0,0,0,8.05,0,1,0,0,0,0,0,0,0,0,0,1
1031,3,Mr,0,40.0,1,6,46.9,0,0,0,0,0,0,0,0,0,0,0,1
1032,3,Miss,1,10.0,5,2,46.9,0,1,0,0,0,0,0,0,0,0,0,1
1033,1,Miss,1,33.0,0,0,151.55,0,1,0,0,0,0,0,0,0,0,0,1
1034,1,Mr,0,61.0,1,3,262.375,0,0,0,1,0,0,0,0,0,1,0,0
1035,2,Mr,0,28.0,0,0,26.0,0,0,0,0,0,0,0,0,0,0,0,1
1036,1,Mr,0,42.0,0,0,26.55,0,0,0,0,0,0,0,0,0,0,0,1
1037,3,Mr,0,31.0,3,0,18.0,0,0,0,0,0,0,0,0,0,0,0,1
1038,1,Mr,0,40.66464463863697,0,0,51.8625,0,0,0,0,0,0,1,0,0,0,0,1
1039,3,Mr,0,22.0,0,0,8.05,0,0,0,0,0,0,0,0,0,0,0,1
1040,1,Mr,0,37.52257436740341,0,0,26.55,0,0,0,0,0,0,0,0,0,0,0,1
1041,2,Rev,0,30.0,1,1,26.0,0,0,0,0,0,0,0,0,0,0,0,1
1042,1,Mrs,1,23.0,0,1,83.1583,0,0,0,0,1,0,0,0,0,1,0,0
1043,3,Mr,0,25.615541536286393,0,0,7.8958,0,0,0,0,0,0,0,0,0,1,0,0
1044,3,Mr,0,60.5,0,0,35.62,0,0,0,0,0,0,0,0,0,0,0,1
1045,3,Mrs,1,36.0,0,2,12.1833,0,0,0,0,0,0,0,0,0,0,0,1
1046,3,Master,0,13.0,4,2,31.3875,1,0,0,0,0,0,0,0,0,0,0,1
1047,3,Mr,0,24.0,0,0,7.55,0,0,0,0,0,0,0,0,0,0,0,1
1048,1,Miss,1,29.0,0,0,221.7792,0,1,0,0,1,0,0,0,0,0,0,1
1049,3,Miss,1,23.0,0,0,7.8542,0,1,0,0,0,0,0,0,0,0,0,1
1050,1,Mr,0,42.0,0,0,26.55,0,0,0,0,0,1,0,0,0,0,0,1
1051,3,Mrs,1,26.0,0,2,13.775,0,0,0,0,0,0,0,0,0,0,0,1
1052,3,Miss,1,23.14919985667294,0,0,7.7333,0,1,0,0,0,0,0,0,0,0,1,0
1053,3,Master,0,7.0,1,1,15.2458,1,0,0,0,0,0,0,0,0,1,0,0
1054,2,Miss,1,26.0,0,0,13.5,0,1,0,0,0,0,0,0,0,0,0,1
1055,3,Mr,0,27.07193151780934,0,0,7.0,0,0,0,0,0,0,0,0,0,0,0,1
1056,2,Rev,0,41.0,0,0,13.0,0,0,0,0,0,0,0,0,0,0,0,1
1057,3,Mrs,1,26.0,1,1,22.025,0,0,0,0,0,0,0,0,0,0,0,1
1058,1,Mr,0,48.0,0,0,50.4958,0,0,0,1,0,0,0,0,0,1,0,0
1059,3,Mr,0,18.0,2,2,34.375,0,0,0,0,0,0,0,0,0,0,0,1
1060,1,Mrs,1,38.95690313673044,0,0,27.7208,0,0,0,0,0,0,0,0,0,1,0,0
1061,3,Miss,1,22.0,0,0,8.9625,0,1,0,0,0,0,0,0,0,0,0,1
1062,3,Mr,0,27.094208973718167,0,0,7.55,0,0,0,0,0,0,0,0,0,0,0,1
1063,3,Mr,0,27.0,0,0,7.225,0,0,0,0,0,0,0,0,0,1,0,0
1064,3,Mr,0,23.0,1,0,13.9,0,0,0,0,0,0,0,0,0,0,0,1
1065,3,Mr,0,25.588541259724895,0,0,7.2292,0,0,0,0,0,0,0,0,0,1,0,0
1066,3,Mr,0,40.0,1,5,31.3875,0,0,0,0,0,0,0,0,0,0,0,1
1067,2,Miss,1,15.0,0,2,39.0,0,1,0,0,0,0,0,0,0,0,0,1
1068,2,Miss,1,20.0,0,0,36.75,0,1,0,0,0,0,0,0,0,0,0,1
1069,1,Mr,0,54.0,1,0,55.4417,0,0,0,0,1,0,0,0,0,1,0,0
1070,2,Mrs,1,36.0,0,3,39.0,0,0,0,0,0,0,0,1,0,0,0,1
1071,1,Mrs,1,64.0,0,2,83.1583,0,0,0,0,0,0,1,0,0,1,0,0
1072,2,Mr,0,30.0,0,0,13.0,0,0,0,0,0,0,0,0,0,0,0,1
1073,1,Mr,0,37.0,1,1,83.1583,0,0,0,0,0,0,1,0,0,1,0,0
1074,1,Mrs,1,18.0,1,0,53.1,0,0,0,0,0,1,0,0,0,0,0,1
1075,3,Mr,0,34.62954070415614,0,0,7.75,0,0,0,0,0,0,0,0,0,0,1,0
1076,1,Mrs,1,27.0,1,1,247.5208,0,0,0,1,0,0,0,0,0,1,0,0
1077,2,Mr,0,40.0,0,0,16.0,0,0,0,0,0,0,0,0,0,0,0,1
1078,2,Miss,1,21.0,0,1,21.0,0,1,0,0,0,0,0,0,0,0,0,1
1079,3,Mr,0,17.0,2,0,8.05,0,0,0,0,0,0,0,0,0,0,0,1
1080,3,Miss,1,19.699759096011498,8,2,69.55,0,1,0,0,0,0,0,0,0,0,0,1
1081,2,Mr,0,40.0,0,0,13.0,0,0,0,0,0,0,0,0,0,0,0,1
1082,2,Mr,0,34.0,1,0,26.0,0,0,0,0,0,0,0,0,0,0,0,1
1083,1,Mr,0,37.50029691149458,0,0,26.0,0,0,0,0,0,0,0,0,0,0,0,1
1084,3,Master,0,11.5,1,1,14.5,1,0,0,0,0,0,0,0,0,0,0,1
1085,2,Mr,0,61.0,0,0,12.35,0,0,0,0,0,0,0,0,0,0,1,0
1086,2,Master,0,8.0,0,2,32.5,1,0,0,0,0,0,0,0,0,0,0,1
1087,3,Mr,0,33.0,0,0,7.8542,0,0,0,0,0,0,0,0,0,0,0,1
1088,1,Master,0,6.0,0,2,134.5,1,0,0,0,0,0,1,0,0,1,0,0
1089,3,Miss,1,18.0,0,0,7.775,0,1,0,0,0,0,0,0,0,0,0,1
1090,2,Mr,0,23.0,0,0,10.5,0,0,0,0,0,0,0,0,0,0,0,1
1091,3,Mrs,1,29.996572758338672,0,0,8.1125,0,0,0,0,0,0,0,0,0,0,0,1
1092,3,Miss,1,23.463785887231303,0,0,15.5,0,1,0,0,0,0,0,0,0,0,1,0
1093,3,Master,0,0.33,0,2,14.4,1,0,0,0,0,0,0,0,0,0,0,1
1094,1,Col,0,47.0,1,0,227.525,0,0,0,0,1,0,0,0,0,1,0,0
1095,2,Miss,1,8.0,1,1,26.0,0,1,0,0,0,0,0,0,0,0,0,1
1096,2,Mr,0,25.0,0,0,10.5,0,0,0,0,0,0,0,0,0,0,0,1
1097,1,Mr,0,35.99716072658185,0,0,25.7417,0,0,0,0,0,0,0,0,0,1,0,0
1098,3,Miss,1,35.0,0,0,7.75,0,1,0,0,0,0,0,0,0,0,1,0
1099,2,Mr,0,24.0,0,0,10.5,0,0,0,0,0,0,0,0,0,0,0,1
1100,1,Miss,1,33.0,0,0,27.7208,0,1,1,0,0,0,0,0,0,1,0,0
1101,3,Mr,0,25.0,0,0,7.8958,0,0,0,0,0,0,0,0,0,0,0,1
1102,3,Mr,0,32.0,0,0,22.525,0,0,0,0,0,0,0,0,0,0,0,1
1103,3,Mr,0,27.07395674107378,0,0,7.05,0,0,0,0,0,0,0,0,0,0,0,1
1104,2,Mr,0,17.0,0,0,73.5,0,0,0,0,0,0,0,0,0,0,0,1
1105,2,Mrs,1,60.0,1,0,26.0,0,0,0,0,0,0,0,0,0,0,0,1
1106,3,Miss,1,38.0,4,2,7.775,0,1,0,0,0,0,0,0,0,0,0,1
1107,1,Mr,0,42.0,0,0,42.5,0,0,0,1,0,0,0,0,0,0,0,1
1108,3,Miss,1,23.155109458158574,0,0,7.8792,0,1,0,0,0,0,0,0,0,0,1,0
1109,1,Mr,0,57.0,1,1,164.8667,0,0,0,0,0,0,0,0,0,0,0,1
1110,1,Mrs,1,50.0,1,1,211.5,0,0,0,0,1,0,0,0,0,1,0,0
1111,3,Mr,0,27.11446120636256,0,0,8.05,0,0,0,0,0,0,0,0,0,0,0,1
1112,2,Miss,1,30.0,1,0,13.8583,0,1,0,0,0,0,0,0,0,1,0,0
1113,3,Mr,0,21.0,0,0,8.05,0,0,0,0,0,0,0,0,0,0,0,1
1114,2,Mrs,1,22.0,0,0,10.5,0,0,0,0,0,0,0,1,0,0,0,1
1115,3,Mr,0,21.0,0,0,7.7958,0,0,0,0,0,0,0,0,0,0,0,1
1116,1,Mrs,1,53.0,0,0,27.4458,0,0,0,0,0,0,0,0,0,1,0,0
1117,3,Mrs,1,29.821053112059978,0,2,15.2458,0,0,0,0,0,0,0,0,0,1,0,0
1118,3,Mr,0,23.0,0,0,7.7958,0,0,0,0,0,0,0,0,0,0,0,1
1119,3,Miss,1,23.149876281243266,0,0,7.75,0,1,0,0,0,0,0,0,0,0,1,0
1120,3,Mr,0,40.5,0,0,15.1,0,0,0,0,0,0,0,0,0,0,0,1
1121,2,Mr,0,36.0,0,0,13.0,0,0,0,0,0,0,0,0,0,0,0,1
1122,2,Mr,0,14.0,0,0,65.0,0,0,0,0,0,0,0,0,0,0,0,1
1123,1,Miss,1,21.0,0,0,26.55,0,1,0,0,0,0,0,0,0,0,0,1
1124,3,Mr,0,21.0,1,0,6.4958,0,0,0,0,0,0,0,0,0,0,0,1
1125,3,Mr,0,34.63477388107145,0,0,7.8792,0,0,0,0,0,0,0,0,0,0,1,0
1126,1,Mr,0,39.0,1,0,71.2833,0,0,0,0,1,0,0,0,0,1,0,0
1127,3,Mr,0,20.0,0,0,7.8542,0,0,0,0,0,0,0,0,0,0,0,1
1128,1,Mr,0,64.0,1,0,75.25,0,0,0,0,0,1,0,0,0,1,0,0
1129,3,Mr,0,20.0,0,0,7.225,0,0,0,0,0,0,0,0,0,1,0,0
1130,2,Miss,1,18.0,1,1,13.0,0,1,0,0,0,0,0,0,0,0,0,1
1131,1,Mrs,1,48.0,1,0,106.425,0,0,0,0,1,0,0,0,0,1,0,0
1132,1,Mrs,1,55.0,0,0,27.7208,0,0,0,0,0,0,0,0,0,1,0,0
1133,2,Mrs,1,45.0,0,2,30.0,0,0,0,0,0,0,0,0,0,0,0,1
1134,1,Mr,0,45.0,1,1,134.5,0,0,0,0,0,0,1,0,0,1,0,0
1135,3,Mr,0,27.107879230753134,0,0,7.8875,0,0,0,0,0,0,0,0,0,0,0,1
1136,3,Master,0,4.905523081382967,1,2,23.45,1,0,0,0,0,0,0,0,0,0,0,1
1137,1,Mr,0,41.0,1,0,51.8625,0,0,0,0,0,1,0,0,0,0,0,1
1138,2,Mrs,1,22.0,0,0,21.0,0,0,0,0,0,0,0,0,0,0,0,1
1139,2,Mr,0,42.0,1,1,32.5,0,0,0,0,0,0,0,0,0,0,0,1
1140,2,Mrs,1,29.0,1,0,26.0,0,0,0,0,0,0,0,0,0,0,0,1
1141,3,Mrs,1,28.828980289868937,1,0,14.4542,0,0,0,0,0,0,0,0,0,1,0,0
1142,2,Miss,1,0.92,1,2,27.75,0,1,0,0,0,0,0,0,0,0,0,1
1143,3,Mr,0,20.0,0,0,7.925,0,0,0,0,0,0,0,0,0,0,0,1
1144,1,Mr,0,27.0,1,0,136.7792,0,0,0,0,1,0,0,0,0,1,0,0
1145,3,Mr,0,24.0,0,0,9.325,0,0,0,0,0,0,0,0,0,0,0,1
1146,3,Mr,0,32.5,0,0,9.5,0,0,0,0,0,0,0,0,0,0,0,1
1147,3,Mr,0,27.094208973718167,0,0,7.55,0,0,0,0,0,0,0,0,0,0,0,1
1148,3,Mr,0,34.62954070415614,0,0,7.75,0,0,0,0,0,0,0,0,0,0,1,0
1149,3,Mr,0,28.0,0,0,8.05,0,0,0,0,0,0,0,0,0,0,0,1
1150,2,Miss,1,19.0,0,0,13.0,0,1,0,0,0,0,0,0,0,0,0,1
1151,3,Mr,0,21.0,0,0,7.775,0,0,0,0,0,0,0,0,0,0,0,1
1152,3,Mr,0,36.5,1,0,17.4,0,0,0,0,0,0,0,0,0,0,0,1
1153,3,Mr,0,21.0,0,0,7.8542,0,0,0,0,0,0,0,0,0,0,0,1
1154,2,Mrs,1,29.0,0,2,23.0,0,0,0,0,0,0,0,0,0,0,0,1
1155,3,Miss,1,1.0,1,1,12.1833,0,1,0,0,0,0,0,0,0,0,0,1
1156,2,Mr,0,30.0,0,0,12.7375,0,0,0,0,0,0,0,0,0,1,0,0
1157,3,Mr,0,27.10821541781503,0,0,7.8958,0,0,0,0,0,0,0,0,0,0,0,1
1158,1,Mr,0,36.447180813986314,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1
1159,3,Mr,0,27.094208973718167,0,0,7.55,0,0,0,0,0,0,0,0,0,0,0,1
1160,3,Miss,1,15.634796783449683,0,0,8.05,0,1,0,0,0,0,0,0,0,0,0,1
1161,3,Mr,0,17.0,0,0,8.6625,0,0,0,0,0,0,0,0,0,0,0,1
1162,1,Mr,0,46.0,0,0,75.2417,0,0,0,0,1,0,0,0,0,1,0,0
1163,3,Mr,0,34.62954070415614,0,0,7.75,0,0,0,0,0,0,0,0,0,0,1,0
1164,1,Mrs,1,26.0,1,0,136.7792,0,0,0,0,1,0,0,0,0,1,0,0
1165,3,Miss,1,23.532000132768353,1,0,15.5,0,1,0,0,0,0,0,0,0,0,1,0
1166,3,Mr,0,25.588371140970683,0,0,7.225,0,0,0,0,0,0,0,0,0,1,0,0
1167,2,Miss,1,20.0,1,0,26.0,0,1,0,0,0,0,0,0,0,0,0,1
1168,2,Mr,0,28.0,0,0,10.5,0,0,0,0,0,0,0,0,0,0,0,1
1169,2,Mr,0,40.0,1,0,26.0,0,0,0,0,0,0,0,0,0,0,0,1
1170,2,Mr,0,30.0,1,0,21.0,0,0,0,0,0,0,0,0,0,0,0,1
1171,2,Mr,0,22.0,0,0,10.5,0,0,0,0,0,0,0,0,0,0,0,1
1172,3,Miss,1,23.0,0,0,8.6625,0,1,0,0,0,0,0,0,0,0,0,1
1173,3,Master,0,0.75,1,1,13.775,1,0,0,0,0,0,0,0,0,0,0,1
1174,3,Miss,1,23.149876281243266,0,0,7.75,0,1,0,0,0,0,0,0,0,0,1,0
1175,3,Miss,1,9.0,1,1,15.2458,0,1,0,0,0,0,0,0,0,1,0,0
1176,3,Miss,1,2.0,1,1,20.2125,0,1,0,0,0,0,0,0,0,0,0,1
1177,3,Mr,0,36.0,0,0,7.25,0,0,0,0,0,0,0,0,0,0,0,1
1178,3,Mr,0,27.082057634131537,0,0,7.25,0,0,0,0,0,0,0,0,0,0,0,1
